__label__ham	Well thats nice. Too bad i cant eat it
__label__ham	Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please 
__label__ham	Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
__label__ham	How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
__label__ham	I want to show you the world, princess :) how about europe?
__label__ham	K, wait chikku..il send aftr  &lt;#&gt; mins
__label__ham	I'm back, lemme know when you're ready
__label__ham	I did. One slice and one breadstick. Lol
__label__ham	For my family happiness..
__label__ham	Oh yeah! And my diet just flew out the window
__label__ham	Normally i use to drink more water daily:)
__label__ham	Surly ill give it to you:-) while coming to review.
__label__spam	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
__label__ham	Sorry,  in meeting I'll call you later
__label__ham	Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
__label__ham	So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
__label__ham	How much is blackberry bold2 in nigeria.
__label__ham	Jus ans me lar. U'll noe later.
__label__ham	X2  &lt;#&gt; . Are you going to get that
__label__ham	Hey tmr maybe can meet you at yck
__label__ham	Tick, tick, tick ... Babe
__label__spam	* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
__label__ham	I need... Coz i never go before 
__label__spam	FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop
__label__ham	Ill call you evening ill some ideas.
__label__ham	my ex-wife was not able to have kids. Do you want kids one day?
__label__ham	Aldrine, rakhesh ex RTM here.pls call.urgent.
__label__ham	Well obviously not because all the people in my cool college life went home ;_;
__label__ham	I will treasure every moment we spend together...
__label__ham	K come to nordstrom when you're done
__label__ham	I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
__label__ham	Holy living christ what is taking you so long
__label__ham	Also hi wesley how've you been
__label__ham	Huh so fast... Dat means u havent finished painting?
__label__ham	Do u knw dis no. &lt;#&gt; ?
__label__ham	Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
__label__spam	You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
__label__ham	What will we do in the shower, baby?
__label__ham	Your bill at 3 is å£33.65 so thats not bad!
__label__ham	K:)i will give my kvb acc details:)
__label__ham	Sorry, I'll call later  &lt;#&gt; mins
__label__ham	Please ask mummy to call father
__label__ham	Is she replying. Has boye changed his phone number
__label__ham	Ok then no need to tell me anything i am going to sleep good night
__label__ham	So now my dad is gonna call after he gets out of work and ask all these crazy questions.
__label__ham	Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
__label__ham	Black shirt n blue jeans... I thk i c Ì_...
__label__spam	U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.
__label__ham	Yup... How Ì_ noe leh...
__label__ham	Yeah confirmed for you staying at  that weekend
__label__ham	But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
__label__ham	"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
__label__ham	Why did I wake up on my own &gt;:(
__label__ham	Which is weird because I know I had it at one point
__label__ham	I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...
__label__ham	MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
__label__ham	Havent still waitin as usual... ÌÏ come back sch oredi?
__label__ham	Do you like shaking your booty on the dance floor?
__label__ham	I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
__label__ham	No de. But call me after some time. Ill tell you k
__label__spam	Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
__label__ham	Can't take any major roles in community outreach. You rock mel
__label__ham	Yo, you around? Just got my car back
__label__ham	You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management
__label__ham	I dont knw pa, i just drink milk..
__label__ham	K...k...yesterday i was in cbe .
__label__ham	Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
__label__ham	Pathaya enketa maraikara pa'
__label__ham	Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
__label__spam	You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
__label__ham	I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
__label__ham	Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
__label__ham	I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
__label__ham	Ugh just got outta class
__label__ham	Oh k :)why you got job then whats up?
__label__ham	Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?
__label__ham	Oh dang! I didn't mean o send that to you! Lol!
__label__ham	As in different styles?
__label__ham	I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
__label__ham	How are you. Wish you a great semester
__label__ham	Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite
__label__ham	Goodmorning sleeping ga.
__label__ham	Hey, iouri gave me your number, I'm wylie, ryan's friend
__label__ham	Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
__label__ham	Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
__label__ham	Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
__label__ham	Shall i start from hear.
__label__ham	He is there. You call and meet him
__label__ham	There'll be a minor shindig at my place later tonight, you interested?
__label__ham	Good. do you think you could send me some pix? I would love to see your top and bottom...
__label__ham	Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
__label__ham	How come i din c Ì_... Yup i cut my hair...
__label__spam	Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm
__label__ham	Omg it could snow here tonite!
__label__spam	You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
__label__ham	Compliments to you. Was away from the system. How your side.
__label__ham	Mah b, I'll pick it up tomorrow
__label__spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
__label__ham	Thats cool. i am a gentleman and will treat you with dignity and respect.
__label__ham	Yo my trip got postponed, you still stocked up?
__label__spam	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
__label__ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago
__label__ham	Midnight at the earliest
__label__ham	Nah man, my car is meant to be crammed full of people
__label__ham	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
__label__ham	Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
__label__ham	K actually can you guys meet me at the sunoco on howard? It should be right on the way
__label__ham	Ok. I.ll do you right later.
__label__ham	Can you just come in for a sec? There's somebody here I want you to see
__label__ham	I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
__label__spam	SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
__label__ham	He didn't see his shadow. We get an early spring yay
__label__ham	I've reached home finally...
__label__ham	hanks lotsly!
__label__ham	&lt;#&gt;  am I think? Should say on syllabus
__label__ham	Ok... U enjoy ur shows...
__label__ham	Take us out shopping and Mark will distract Isaiah.=D
__label__ham	Then cant get da laptop? My matric card wif Ì_ lei... 
__label__ham	I am literally in bed and have been up for like  &lt;#&gt;  hours
__label__ham	K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...
__label__ham	"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"""""
__label__ham	Your dad is back in ph?
__label__ham	Have you not finished work yet or something?
__label__spam	CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
__label__ham	Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
__label__ham	Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.
__label__spam	Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
__label__ham	Depends on where u going lor.
__label__ham	Yay can't wait to party together!
__label__spam	Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
__label__ham	I'm home...
__label__ham	(No promises on when though, haven't even gotten dinner yet)
__label__ham	Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
__label__ham	Then what about further plan?
__label__ham	Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe
__label__ham	You'd like that wouldn't you? Jerk!
__label__ham	I'll text carlos and let you know, hang on
__label__ham	I'm in a movie. Call me 4 wat?
__label__ham	Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
__label__ham	how tall are you princess?
__label__ham	ÌÏ called dad oredi...
__label__ham	K. Did you call me just now ah? 
__label__ham	Gokila is talking with you aha:)
__label__ham	Hey mr whats the name of that bill brison book the one about language and words 
__label__spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
__label__spam	Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
__label__ham	Where @
__label__ham	We can make a baby in yo tho
__label__ham	Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
__label__ham	That's the way you should stay oh.
__label__ham	Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
__label__ham	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
__label__ham	Only just got this message, not ignoring you. Yes, i was. Shopping that is
__label__ham	Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
__label__ham	Have you always been saying welp?
__label__ham	MMM ... Fuck .... Merry Christmas to me
__label__ham	Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off
__label__ham	What you thinked about me. First time you saw me in class.
__label__ham	\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
__label__ham	Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon
__label__ham	ÌÏ still got lessons?  ÌÏ in sch?
__label__ham	K.k:)apo k.good movie.
__label__ham	Yes there were many sweets
__label__spam	Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
__label__ham	Hi. I'm sorry i missed your call. Can you pls call back.
__label__ham	Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
__label__ham	Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING
__label__ham	Ok cool. See ya then.
__label__ham	Pls i wont belive god.not only jesus.
__label__ham	Po de :-):):-):-):-). No need job aha.
__label__spam	As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
__label__ham	Great. So should i send you my account number.
__label__ham	Most of the tiime when i don't let you hug me it's so i don't break into tears.
__label__ham	Er yep sure. Props?
__label__ham	I sent you the prices and do you mean the  &lt;#&gt; g,
__label__ham	Yup song bro. No creative. Neva test quality. He said check review online.
__label__ham	Well. Balls. Time to make calls
__label__ham	what are your new years plans?
__label__ham	I'm always looking for an excuse to be in the city.
__label__ham	Great! I have to run now so ttyl!
__label__spam	URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
__label__ham	Watching tv lor...
__label__ham	Great! How is the office today?
__label__ham	Do u hav any frnd by name ashwini in ur college?
__label__spam	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION
__label__ham	Sorry me going home first... Daddy come fetch Ì_ later...
__label__ham	Customer place, i wil cal u sir.
__label__ham	I've got  &lt;#&gt; , any way I could pick up?
__label__ham	jay says he'll put in  &lt;#&gt;
__label__ham	Daddy will take good care of you :)
__label__ham	Hi dude hw r u da realy mising u today
__label__ham	Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*
__label__ham	Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
__label__ham	Thanks for loving me so. You rock
__label__ham	The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
__label__ham	Am i that much dirty fellow?
__label__ham	Ha ha - had popped down to the loo when you hello-ed me. Hello!
__label__ham	How much would it cost to hire a hitman
__label__ham	Stop the story. I've told him i've returned it and he's saying i should not re order it.
__label__ham	, ow u dey.i paid 60,400thousad.i told  u would call . 
__label__ham	You know what hook up means right?
__label__ham	Good stuff, will do.
__label__ham	Very hurting n meaningful lines ever: \I compromised everything for my love
__label__ham	Rofl. Its true to its name
__label__ham	Dunno lei shd b driving lor cos i go sch 1 hr oni.
__label__ham	Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.
__label__ham	Thanks for looking out for me. I really appreciate.
__label__ham	I gotta collect da car at 6 lei.
__label__ham	Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
__label__ham	Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
__label__ham	I'm ok. Will do my part tomorrow
__label__ham	Dear where you. Call me
__label__ham	I will come with karnan car. Please wait till 6pm will directly goto doctor.
__label__ham	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
__label__ham	If I get there before you after your ten billion calls and texts so help me god
__label__ham	Right on brah, see you later
__label__ham	K go and sleep well. Take rest:-).
__label__ham	I will send them to your email. Do you mind  &lt;#&gt;  times per night?
__label__spam	Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
__label__ham	THIS IS A LONG FUCKIN SHOWR
__label__ham	Ugh y can't u just apologize, admit u were wrong and ask me to take u back?
__label__ham	I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
__label__spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
__label__ham	It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
__label__ham	We have pizza if u want
__label__ham	Good morning pookie pie! Lol hope I didn't wake u up
__label__ham	Dont think so. It turns off like randomlly within 5min of opening
__label__ham	ÌÏ thk of wat to eat tonight.
__label__ham	He remains a bro amongst bros
__label__ham	Discussed with your mother ah?
__label__ham	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
__label__ham	How long does it take to get it.
__label__ham	Now got tv 2 watch meh? U no work today?
__label__ham	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
__label__ham	Uncle G, just checking up on you. Do have a rewarding month
__label__ham	Hey leave it. not a big deal:-) take care.
__label__ham	Are you coming to day for class.
__label__ham	You got called a tool?
__label__ham	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
__label__ham	Jos ask if u wana meet up?
__label__ham	I want to be there so i can kiss you and feel you next to me
__label__ham	Love it! The girls at the office may wonder why you are smiling but sore...
__label__spam	Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
__label__ham	Taka lor. Wat time u wan 2 come n look 4 us?
__label__ham	Hmmm.still we dont have opener?
__label__ham	Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; 
__label__ham	Alright, we're all set here, text the man
__label__ham	R u here yet? I'm wearing blue shirt n black pants.
__label__ham	Shopping lor. Them raining mah hard 2 leave orchard.
__label__ham	Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.
__label__ham	R u still working now?
__label__spam	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
__label__ham	Tell them no need to investigate about me anywhere.
__label__ham	No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
__label__ham	This is my number by vivek..
__label__ham	Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
__label__ham	Give me a sec to think think about it
__label__ham	How are you with moneY...as in to you...money aint a thing....how are you sha!
__label__ham	Sorry pa, i dont knw who ru pa?
__label__ham	Hi my email address has changed now it is 
__label__spam	Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
__label__spam	1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
__label__spam	Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
